,file,drop,pre_length,post_start,post_length,switch,label,dataset,prediction
139,Group 1.csv,150,725,219,300,True,2,train,3
140,Group 1.csv,150,725,214,300,False,1,train,1
141,Group 1.csv,150,725,251,300,True,2,train,3
142,Group 1.csv,150,725,420,300,False,2,train,1
143,Group 1.csv,150,725,332,300,False,2,train,2
144,Group 1.csv,150,725,228,300,False,1,train,1
145,Group 1.csv,150,725,138,300,False,2,train,3
146,Group 1.csv,150,725,234,300,True,3,train,3
147,Group 1.csv,150,725,111,300,False,2,train,1
148,Group 1.csv,150,725,318,300,False,3,train,3
149,Group 1.csv,150,725,362,300,False,3,train,3
150,Group 1.csv,150,725,34,300,True,1,train,1
151,Group 1.csv,150,725,371,300,True,3,train,3
152,Group 1.csv,150,725,29,300,False,2,train,2
153,Group 1.csv,150,725,384,300,False,1,train,1
154,Group 1.csv,150,725,232,300,False,2,train,3
155,Group 1.csv,150,725,78,300,True,1,train,1
156,Group 1.csv,150,725,109,300,False,2,train,3
157,Group 1.csv,150,725,97,300,True,1,train,1
158,Group 1.csv,150,725,357,300,True,3,train,2
159,Group 1.csv,150,725,205,300,True,1,train,1
160,Group 1.csv,150,725,119,300,False,1,train,3
161,Group 1.csv,150,725,181,300,False,1,train,3
162,Group 1.csv,150,725,55,300,True,2,train,2
163,Group 1.csv,150,725,409,300,True,1,train,2
164,Group 1.csv,150,725,214,300,False,2,train,1
165,Group 1.csv,150,725,7,300,False,1,train,3
166,Group 1.csv,150,725,241,300,True,1,train,1
167,Group 1.csv,150,725,411,300,False,2,train,2
168,Group 1.csv,150,725,239,300,True,3,train,3
169,Group 1.csv,150,725,351,300,True,3,train,1
170,Group 1.csv,150,725,284,300,False,1,train,3
171,Group 1.csv,150,725,395,300,False,3,train,3
172,Group 1.csv,150,725,98,300,False,2,train,2
173,Group 1.csv,150,725,250,300,False,2,train,1
174,Group 1.csv,150,725,353,300,True,3,train,3
175,Group 1.csv,150,725,150,300,False,2,train,3
176,Group 1.csv,150,725,253,300,False,3,train,1
177,Group 1.csv,150,725,315,300,False,3,train,3
178,Group 1.csv,150,725,351,300,True,1,train,1
179,Group 1.csv,150,725,379,300,False,1,train,1
180,Group 1.csv,150,725,345,300,False,3,train,3
181,Group 1.csv,150,725,298,300,True,1,train,2
182,Group 1.csv,150,725,95,300,False,1,train,1
183,Group 1.csv,150,725,139,300,False,3,train,3
184,Group 1.csv,150,725,8,300,True,1,train,1
185,Group 1.csv,150,725,68,300,False,1,train,1
186,Group 1.csv,150,725,129,300,False,3,train,3
187,Group 1.csv,150,725,122,300,False,1,train,1
188,Group 1.csv,150,725,120,300,True,2,train,2
189,Group 1.csv,150,725,423,300,False,1,train,1
190,Group 1.csv,150,725,296,300,True,3,train,3
191,Group 1.csv,150,725,80,300,True,3,train,2
192,Group 1.csv,150,725,317,300,False,2,train,2
193,Group 1.csv,150,725,272,300,True,2,train,2
194,Group 1.csv,150,725,297,300,False,1,train,2
195,Group 1.csv,150,725,406,300,True,3,train,1
196,Group 1.csv,150,725,99,300,False,3,train,3
197,Group 1.csv,150,725,369,300,True,2,train,1
198,Group 1.csv,150,725,89,300,True,3,train,3
199,Group 1.csv,150,725,321,300,False,3,train,2
200,Group 1.csv,150,725,76,300,False,3,train,3
201,Group 1.csv,150,725,363,300,True,3,train,3
202,Group 1.csv,150,725,223,300,False,2,train,3
203,Group 1.csv,150,725,142,300,False,1,train,1
204,Group 1.csv,150,725,52,300,False,3,train,2
205,Group 1.csv,150,725,147,300,True,2,train,2
206,Group 1.csv,150,725,133,300,True,3,train,3
207,Group 1.csv,150,725,160,300,True,1,train,3
208,Group 1.csv,150,725,73,300,False,1,train,1
209,Group 1.csv,150,725,320,300,True,3,train,1
210,Group 1.csv,150,725,245,300,True,1,train,1
211,Group 1.csv,150,725,396,300,False,2,train,2
212,Group 1.csv,150,725,130,300,True,2,train,2
213,Group 1.csv,150,725,273,300,True,1,train,1
214,Group 1.csv,150,725,81,300,True,1,train,1
215,Group 1.csv,150,725,148,300,False,1,train,1
216,Group 1.csv,150,725,83,300,False,2,train,2
217,Group 1.csv,150,725,3,300,True,3,train,3
218,Group 1.csv,150,725,52,300,False,2,train,2
219,Group 1.csv,150,725,40,300,True,1,train,1
220,Group 1.csv,150,725,286,300,True,3,train,3
221,Group 1.csv,150,725,274,300,False,3,train,3
222,Group 1.csv,150,725,321,300,False,2,train,2
223,Group 1.csv,150,725,399,300,False,1,train,1
224,Group 1.csv,150,725,277,300,False,1,train,1
225,Group 1.csv,150,725,112,300,False,1,train,1
226,Group 1.csv,150,725,76,300,True,3,train,3
227,Group 1.csv,150,725,314,300,True,3,train,3
228,Group 1.csv,150,725,309,300,False,1,train,1
229,Group 1.csv,150,725,281,300,True,2,train,2
230,Group 1.csv,150,725,204,300,False,1,train,1
231,Group 1.csv,150,725,390,300,False,1,train,2
232,Group 1.csv,150,725,327,300,False,1,train,3
233,Group 1.csv,150,725,194,300,True,2,train,2
234,Group 1.csv,150,725,238,300,False,1,train,1
235,Group 1.csv,150,725,347,300,True,1,train,1
236,Group 1.csv,150,725,97,300,True,1,train,1
237,Group 1.csv,150,725,185,300,False,3,train,3
238,Group 1.csv,150,725,297,300,False,2,train,2
239,Group 1.csv,150,725,20,300,True,1,train,1
240,Group 1.csv,150,725,277,300,True,2,train,2
241,Group 1.csv,150,725,32,300,False,2,train,2
242,Group 1.csv,150,725,4,300,False,3,train,1
243,Group 1.csv,150,725,299,300,True,3,train,3
244,Group 1.csv,150,725,100,300,True,1,train,2
245,Group 1.csv,150,725,284,300,False,3,train,3
246,Group 1.csv,150,725,82,300,True,2,train,2
247,Group 1.csv,150,725,250,300,True,2,train,2
248,Group 1.csv,150,725,323,300,True,3,train,3
249,Group 1.csv,150,725,390,300,False,3,train,2
250,Group 1.csv,150,725,83,300,False,2,train,2
251,Group 1.csv,150,725,256,300,False,2,train,2
252,Group 1.csv,150,725,22,300,True,2,train,1
253,Group 1.csv,150,725,157,300,True,2,train,1
254,Group 1.csv,150,725,138,300,True,2,train,2
255,Group 1.csv,150,725,420,300,True,2,train,3
256,Group 1.csv,150,725,298,300,True,2,train,2
257,Group 1.csv,150,725,34,300,True,1,train,1
258,Group 1.csv,150,725,236,300,False,2,train,1
259,Group 1.csv,150,725,302,300,True,2,train,2
260,Group 1.csv,150,725,52,300,True,2,train,2
261,Group 1.csv,150,725,220,300,False,3,train,3
262,Group 1.csv,150,725,421,300,True,1,train,1
263,Group 1.csv,150,725,13,300,True,2,train,2
264,Group 1.csv,150,725,216,300,True,1,train,1
265,Group 1.csv,150,725,87,300,True,1,train,1
266,Group 1.csv,150,725,30,300,True,2,train,2
267,Group 1.csv,150,725,217,300,True,2,train,3
268,Group 1.csv,150,725,305,300,True,1,train,3
269,Group 1.csv,150,725,370,300,False,2,train,2
270,Group 1.csv,150,725,298,300,False,1,train,3
271,Group 1.csv,150,725,383,300,False,1,train,1
272,Group 1.csv,150,725,272,300,True,2,train,2
273,Group 1.csv,150,725,354,300,True,3,train,3
274,Group 1.csv,150,725,202,300,False,2,train,2
275,Group 1.csv,150,725,36,300,False,1,train,2
276,Group 1.csv,150,725,320,300,False,1,train,1
277,Group 1.csv,150,725,300,300,False,1,train,1
278,Group 1.csv,150,725,65,300,True,1,train,2
279,Group 1.csv,150,725,34,300,True,1,train,1
280,Group 1.csv,150,725,269,300,True,1,train,1
281,Group 1.csv,150,725,285,300,False,2,train,3
282,Group 1.csv,150,725,214,300,False,1,train,1
283,Group 1.csv,150,725,149,300,True,2,train,3
284,Group 1.csv,150,725,416,300,True,3,train,3
285,Group 1.csv,150,725,391,300,True,1,train,1
286,Group 1.csv,150,725,93,300,True,2,train,2
287,Group 1.csv,150,725,158,300,True,1,train,1
288,Group 1.csv,150,725,208,300,True,1,train,1
289,Group 1.csv,150,725,153,300,True,3,train,3
290,Group 1.csv,150,725,348,300,False,3,train,2
291,Group 1.csv,150,725,220,300,True,2,train,2
292,Group 1.csv,150,725,270,300,True,3,train,3
293,Group 1.csv,150,725,368,300,False,2,train,1
294,Group 1.csv,150,725,145,300,False,2,train,3
295,Group 1.csv,150,725,314,300,True,2,train,3
296,Group 1.csv,150,725,31,300,True,2,train,2
297,Group 1.csv,150,725,120,300,True,3,train,2
298,Group 1.csv,150,725,327,300,True,2,train,1
299,Group 1.csv,150,725,423,300,True,1,train,3
300,Group 1.csv,150,725,397,300,False,3,train,2
301,Group 1.csv,150,725,266,300,True,1,train,1
302,Group 1.csv,150,725,365,300,True,2,train,2
303,Group 1.csv,150,725,229,300,True,2,train,2
304,Group 1.csv,150,725,231,300,False,1,train,1
305,Group 1.csv,150,725,291,300,True,1,train,1
306,Group 1.csv,150,725,228,300,True,3,train,3
307,Group 1.csv,150,725,176,300,False,2,train,2
308,Group 1.csv,150,725,364,300,True,3,train,3
309,Group 1.csv,150,725,1,300,True,3,train,3
310,Group 1.csv,150,725,397,300,False,2,train,2
311,Group 1.csv,150,725,249,300,False,1,train,2
312,Group 1.csv,150,725,332,300,False,2,train,2
313,Group 1.csv,150,725,67,300,True,2,train,2
314,Group 1.csv,150,725,180,300,False,2,train,2
315,Group 1.csv,150,725,298,300,False,3,train,3
316,Group 1.csv,150,725,423,300,False,1,train,1
317,Group 1.csv,150,725,128,300,True,2,train,2
318,Group 1.csv,150,725,3,300,False,3,train,3
319,Group 1.csv,150,725,171,300,False,1,train,2
320,Group 1.csv,150,725,301,300,True,3,train,1
321,Group 1.csv,150,725,349,300,True,3,train,3
322,Group 1.csv,150,725,97,300,False,2,train,1
323,Group 1.csv,150,725,105,300,True,3,train,3
324,Group 1.csv,150,725,58,300,True,1,train,3
325,Group 1.csv,150,725,59,300,True,1,train,1
326,Group 1.csv,150,725,142,300,False,2,train,1
327,Group 1.csv,150,725,420,300,False,1,train,1
328,Group 1.csv,150,725,4,300,True,1,train,1
329,Group 1.csv,150,725,366,300,True,2,train,3
330,Group 1.csv,150,725,408,300,False,2,train,3
331,Group 1.csv,150,725,131,300,True,1,train,3
332,Group 1.csv,150,725,413,300,False,1,train,1
333,Group 1.csv,150,725,120,300,True,2,train,2
334,Group 1.csv,150,725,67,300,True,2,train,2
335,Group 1.csv,150,725,100,300,False,3,train,3
336,Group 1.csv,150,725,35,300,False,1,train,1
337,Group 1.csv,150,725,66,300,False,1,train,1
338,Group 1.csv,150,725,411,300,True,2,train,1
339,Group 1.csv,150,725,270,300,False,3,train,3
340,Group 1.csv,150,725,198,300,False,3,train,3
341,Group 1.csv,150,725,82,300,False,3,train,2
342,Group 1.csv,150,725,188,300,True,2,train,2
343,Group 1.csv,150,725,40,300,True,1,train,1
344,Group 1.csv,150,725,197,300,False,1,train,3
345,Group 1.csv,150,725,21,300,False,3,train,3
346,Group 1.csv,150,725,417,300,True,2,train,1
347,Group 1.csv,150,725,296,300,True,3,train,3
348,Group 1.csv,150,725,36,300,False,1,train,2
349,Group 1.csv,150,725,70,300,True,1,train,1
350,Group 1.csv,150,725,181,300,True,1,train,1
351,Group 1.csv,150,725,332,300,False,3,train,2
352,Group 1.csv,150,725,139,300,True,3,train,3
353,Group 1.csv,150,725,94,300,False,1,train,1
354,Group 1.csv,150,725,269,300,False,2,train,2
355,Group 1.csv,150,725,91,300,True,1,train,3
356,Group 1.csv,150,725,125,300,True,2,train,2
357,Group 1.csv,150,725,59,300,False,2,train,2
358,Group 1.csv,150,725,189,300,False,3,train,1
359,Group 1.csv,150,725,4,300,False,1,train,1
360,Group 1.csv,150,725,21,300,False,3,train,3
361,Group 1.csv,150,725,317,300,True,3,train,2
362,Group 1.csv,150,725,143,300,False,3,train,3
363,Group 1.csv,150,725,134,300,False,1,train,1
364,Group 1.csv,150,725,375,300,False,3,train,3
365,Group 1.csv,150,725,191,300,True,2,train,1
366,Group 1.csv,150,725,29,300,True,1,train,1
367,Group 1.csv,150,725,196,300,True,1,train,1
368,Group 1.csv,150,725,407,300,False,1,train,1
369,Group 1.csv,150,725,0,300,False,2,train,2
370,Group 1.csv,150,725,157,300,False,1,train,3
371,Group 1.csv,150,725,79,300,False,1,train,1
372,Group 1.csv,150,725,52,300,True,2,train,2
373,Group 1.csv,150,725,340,300,True,3,train,3
374,Group 1.csv,150,725,385,300,True,1,train,1
375,Group 1.csv,150,725,133,300,False,1,train,1
376,Group 1.csv,150,725,323,300,True,3,train,3
377,Group 1.csv,150,725,49,300,False,1,train,1
378,Group 1.csv,150,725,278,300,True,1,train,2
379,Group 1.csv,150,725,61,300,True,2,train,2
380,Group 1.csv,150,725,227,300,False,2,train,2
381,Group 1.csv,150,725,324,300,False,2,train,3
382,Group 1.csv,150,725,259,300,True,1,train,3
383,Group 1.csv,150,725,22,300,True,1,train,1
384,Group 1.csv,150,725,312,300,True,3,train,3
385,Group 1.csv,150,725,132,300,True,3,train,2
386,Group 1.csv,150,725,381,300,False,2,train,2
387,Group 1.csv,150,725,267,300,True,3,train,3
388,Group 1.csv,150,725,207,300,False,2,train,2
389,Group 1.csv,150,725,420,300,False,3,train,1
390,Group 1.csv,150,725,218,300,False,3,train,3
391,Group 1.csv,150,725,300,300,False,1,train,1
392,Group 1.csv,150,725,134,300,False,1,train,1
393,Group 1.csv,150,725,119,300,False,3,train,3
394,Group 1.csv,150,725,252,300,True,2,train,2
395,Group 1.csv,150,725,418,300,True,3,train,1
396,Group 1.csv,150,725,248,300,False,3,train,3
397,Group 1.csv,150,725,143,300,False,3,train,3
398,Group 1.csv,150,725,265,300,True,1,train,1
399,Group 1.csv,150,725,357,300,False,2,train,2
400,Group 1.csv,150,725,365,300,True,2,train,2
401,Group 1.csv,150,725,368,300,False,1,train,1
402,Group 1.csv,150,725,188,300,True,2,train,2
403,Group 1.csv,150,725,373,300,False,2,train,2
404,Group 1.csv,150,725,114,300,False,3,train,3
405,Group 1.csv,150,725,218,300,False,2,train,3
406,Group 1.csv,150,725,291,300,False,1,train,2
407,Group 1.csv,150,725,103,300,True,2,train,2
408,Group 1.csv,150,725,227,300,False,2,train,2
409,Group 1.csv,150,725,243,300,False,3,train,3
410,Group 1.csv,150,725,119,300,False,3,train,3
411,Group 1.csv,150,725,400,300,False,2,train,2
412,Group 1.csv,150,725,325,300,True,3,train,3
413,Group 1.csv,150,725,276,300,False,1,train,3
414,Group 1.csv,150,725,267,300,False,2,train,1
415,Group 1.csv,150,725,250,300,False,1,train,1
416,Group 1.csv,150,725,313,300,False,2,train,1
417,Group 1.csv,150,725,387,300,False,3,train,2
418,Group 1.csv,150,725,68,300,True,2,train,2
419,Group 1.csv,150,725,228,300,True,3,train,3
420,Group 1.csv,150,725,335,300,False,1,train,1
421,Group 1.csv,150,725,0,300,False,1,train,2
422,Group 1.csv,150,725,197,300,False,3,train,3
423,Group 1.csv,150,725,366,300,False,3,train,3
424,Group 1.csv,150,725,65,300,True,2,train,2
425,Group 1.csv,150,725,342,300,False,3,train,3
426,Group 1.csv,150,725,395,300,True,2,train,1
427,Group 1.csv,150,725,63,300,False,2,train,3
428,Group 1.csv,150,725,132,300,True,2,train,2
429,Group 1.csv,150,725,331,300,False,2,train,2
430,Group 1.csv,150,725,151,300,True,1,train,1
431,Group 1.csv,150,725,368,300,True,3,train,3
432,Group 1.csv,150,725,347,300,True,1,train,1
433,Group 1.csv,150,725,146,300,False,1,train,1
434,Group 1.csv,150,725,293,300,True,2,train,3
435,Group 1.csv,150,725,256,300,False,3,train,2
436,Group 1.csv,150,725,381,300,True,3,train,2
437,Group 1.csv,150,725,124,300,False,3,train,3
438,Group 1.csv,150,725,160,300,False,3,train,2
439,Group 1.csv,150,725,301,300,False,1,train,1
440,Group 1.csv,150,725,269,300,False,2,train,2
441,Group 1.csv,150,725,266,300,False,2,train,1
442,Group 1.csv,150,725,100,300,True,2,train,2
443,Group 1.csv,150,725,294,300,True,2,train,2
444,Group 1.csv,150,725,143,300,False,3,train,3
445,Group 1.csv,150,725,201,300,False,1,train,1
446,Group 1.csv,150,725,174,300,True,3,train,3
447,Group 1.csv,150,725,292,300,True,1,train,1
448,Group 1.csv,150,725,262,300,True,2,train,2
449,Group 1.csv,150,725,396,300,True,3,train,3
450,Group 1.csv,150,725,23,300,False,2,train,1
451,Group 1.csv,150,725,258,300,True,1,train,3
452,Group 1.csv,150,725,110,300,False,3,train,1
453,Group 1.csv,150,725,274,300,True,3,train,3
454,Group 1.csv,150,725,197,300,True,2,train,3
455,Group 1.csv,150,725,203,300,False,1,train,1
456,Group 1.csv,150,725,6,300,True,3,train,3
457,Group 1.csv,150,725,172,300,True,2,train,2
458,Group 1.csv,150,725,328,300,False,3,train,1
459,Group 1.csv,150,725,49,300,False,2,train,1
460,Group 1.csv,150,725,147,300,False,1,train,3
461,Group 1.csv,150,725,143,300,True,1,train,1
462,Group 1.csv,150,725,246,300,False,2,train,2
463,Group 1.csv,150,725,300,300,True,3,train,2
464,Group 1.csv,150,725,241,300,False,2,train,2
465,Group 1.csv,150,725,94,300,True,1,train,1
466,Group 1.csv,150,725,285,300,False,2,train,3
467,Group 1.csv,150,725,34,300,True,3,train,1
468,Group 1.csv,150,725,203,300,True,2,train,3
469,Group 1.csv,150,725,208,300,False,2,train,3
470,Group 1.csv,150,725,94,300,True,2,train,1
471,Group 1.csv,150,725,298,300,False,3,train,3
472,Group 1.csv,150,725,191,300,True,1,train,1
473,Group 1.csv,150,725,51,300,True,2,train,2
474,Group 1.csv,150,725,339,300,True,2,train,2
475,Group 1.csv,150,725,281,300,True,1,train,2
476,Group 1.csv,150,725,32,300,False,2,train,2
477,Group 1.csv,150,725,261,300,False,2,train,1
478,Group 1.csv,150,725,137,300,True,2,train,2
479,Group 1.csv,150,725,284,300,False,2,train,3
480,Group 1.csv,150,725,58,300,True,2,train,3
481,Group 1.csv,150,725,347,300,True,2,train,1
482,Group 1.csv,150,725,107,300,False,2,train,2
483,Group 1.csv,150,725,95,300,False,2,train,1
484,Group 1.csv,150,725,115,300,False,2,train,2
485,Group 1.csv,150,725,182,300,False,2,train,2
486,Group 1.csv,150,725,330,300,True,3,train,3
487,Group 1.csv,150,725,285,300,False,1,train,3
488,Group 1.csv,150,725,339,300,False,2,train,2
489,Group 1.csv,150,725,82,300,False,1,train,2
490,Group 1.csv,150,725,131,300,True,3,train,3
491,Group 1.csv,150,725,289,300,False,3,train,3
492,Group 1.csv,150,725,73,300,True,2,train,2
493,Group 1.csv,150,725,286,300,True,3,train,3
494,Group 1.csv,150,725,405,300,False,2,train,2
495,Group 1.csv,150,725,420,300,True,1,train,3
496,Group 1.csv,150,725,346,300,False,3,train,1
497,Group 1.csv,150,725,93,300,True,2,train,2
498,Group 1.csv,150,725,344,300,False,2,train,2
499,Group 1.csv,150,725,283,300,False,3,train,2
500,Group 1.csv,150,725,277,300,True,2,train,2
501,Group 1.csv,150,725,274,300,True,2,train,3
502,Group 1.csv,150,725,100,300,True,2,train,2
503,Group 1.csv,150,725,219,300,False,3,train,3
504,Group 1.csv,150,725,60,300,True,1,train,1
505,Group 1.csv,150,725,16,300,True,1,train,1
506,Group 1.csv,150,725,134,300,False,1,train,1
507,Group 1.csv,150,725,159,300,True,2,train,1
508,Group 1.csv,150,725,298,300,True,2,train,2
509,Group 1.csv,150,725,154,300,True,3,train,3
510,Group 1.csv,150,725,199,300,False,3,train,1
511,Group 1.csv,150,725,410,300,False,3,train,3
512,Group 1.csv,150,725,146,300,True,1,train,1
513,Group 1.csv,150,725,303,300,False,2,train,3
514,Group 1.csv,150,725,6,300,True,3,train,3
515,Group 1.csv,150,725,83,300,True,3,train,3
516,Group 1.csv,150,725,111,300,False,1,train,1
517,Group 1.csv,150,725,211,300,True,1,train,2
518,Group 1.csv,150,725,56,300,False,2,train,2
519,Group 1.csv,150,725,166,300,False,2,train,2
520,Group 1.csv,150,725,46,300,True,2,train,2
521,Group 1.csv,150,725,367,300,True,3,train,2
522,Group 1.csv,150,725,364,300,False,2,train,2
523,Group 1.csv,150,725,336,300,False,3,train,3
524,Group 1.csv,150,725,45,300,True,1,train,2
525,Group 1.csv,150,725,390,300,False,2,train,2
526,Group 1.csv,150,725,359,300,True,3,train,3
527,Group 1.csv,150,725,234,300,True,3,train,3
528,Group 1.csv,150,725,346,300,True,2,train,2
529,Group 1.csv,150,725,231,300,False,1,train,1
530,Group 1.csv,150,725,163,300,True,1,train,1
531,Group 1.csv,150,725,202,300,True,3,train,3
532,Group 1.csv,150,725,313,300,True,1,train,1
533,Group 1.csv,150,725,137,300,True,2,train,2
534,Group 1.csv,150,725,154,300,True,3,train,3
535,Group 1.csv,150,725,100,300,True,3,train,2
