,file,drop,pre_length,post_start,post_length,switch,label,dataset,prediction
100,session_2021-06-28-21_46_21.csv,150,708,342,300,True,1,train,1
101,session_2021-06-28-21_54_19.csv,150,723,94,300,False,3,train,1
102,session_2021-06-29-20_08_31.csv,150,721,186,300,False,2,train,2
103,session_2021-07-19-11_40_00.csv,150,714,61,300,True,2,train,1
104,Group 2.csv,150,725,402,300,False,3,train,3
105,session_2021-06-28-17_51_17.csv,150,718,184,300,True,2,train,1
106,session_2021-07-19-11_24_09.csv,150,687,271,300,False,2,train,2
107,session_2021-06-29-22_29_03.csv,150,703,68,300,True,1,train,1
108,session_2021-07-19-11_32_02.csv,150,718,244,300,True,2,train,2
109,session_2021-06-29-22_35_49.csv,150,705,19,300,True,2,train,1
110,session_2021-06-28-17_47_03.csv,150,721,328,300,False,2,train,1
111,session_2021-06-29-20_11_21.csv,150,719,260,300,True,3,train,3
112,session_2021-06-29-22_35_49.csv,150,705,264,300,True,2,train,2
113,session_2021-06-28-21_43_21.csv,150,676,270,300,True,3,train,3
114,session_2021-07-19-11_40_00.csv,150,714,212,300,True,2,train,1
115,session_2021-07-19-11_30_59.csv,150,719,249,300,True,2,train,2
116,session_2021-06-28-21_46_21.csv,150,708,280,300,False,1,train,1
117,session_2021-06-28-17_57_27.csv,150,643,291,300,False,1,train,1
118,session_2021-06-28-21_56_20.csv,150,646,93,300,False,3,train,1
119,session_2021-07-19-11_22_11.csv,150,627,33,300,True,3,train,3
120,session_2021-06-29-22_37_01.csv,150,723,65,300,True,2,train,2
121,Group 2.csv,150,725,227,300,False,1,train,1
122,session_2021-06-29-20_06_51.csv,150,716,243,300,False,1,train,1
123,session_2021-06-29-08_25_10.csv,150,645,218,300,False,2,train,2
124,session_2021-06-29-20_11_21.csv,150,719,374,300,False,2,train,2
125,session_2021-06-29-22_15_53.csv,150,696,102,300,True,1,train,1
126,session_2021-07-19-11_42_07.csv,150,718,12,300,False,3,train,1
127,session_2021-06-29-22_26_44.csv,150,703,292,300,True,3,train,3
128,session_2021-06-28-21_50_01.csv,150,687,186,300,True,1,train,2
129,session_2021-06-28-17_52_22.csv,150,719,189,300,False,1,train,1
130,Group 2.csv,150,725,178,300,False,3,train,1
131,session_2021-06-28-17_45_55.csv,150,734,94,300,False,1,train,1
132,session_2021-06-29-08_25_10.csv,150,645,229,300,True,3,train,3
133,Group 2.csv,150,725,77,300,True,1,train,3
134,session_2021-07-19-11_21_15.csv,150,689,284,300,True,3,train,3
135,session_2021-06-29-22_35_49.csv,150,705,214,300,False,3,train,3
136,Group 2.csv,150,725,2,300,True,3,train,1
137,Group 2.csv,150,725,411,300,True,2,train,2
138,session_2021-06-29-22_23_10.csv,150,716,118,300,False,1,train,1
139,session_2021-06-28-21_54_19.csv,150,723,224,300,True,2,train,1
140,session_2021-06-29-20_08_31.csv,150,721,152,300,True,3,train,3
141,session_2021-06-29-20_06_51.csv,150,716,165,300,False,1,train,1
142,session_2021-07-19-11_30_59.csv,150,719,79,300,True,2,train,2
143,session_2021-06-28-21_47_59.csv,150,721,265,300,False,1,train,1
144,Group 2.csv,150,725,96,300,False,2,train,2
145,Group 2.csv,150,725,154,300,True,1,train,1
146,session_2021-06-29-22_22_10.csv,150,721,195,300,True,3,train,3
147,session_2021-07-19-11_36_12.csv,150,723,346,300,True,2,train,1
148,session_2021-06-29-22_27_44.csv,150,645,48,300,True,1,train,1
149,session_2021-06-28-21_40_11.csv,150,736,136,300,False,1,train,3
150,session_2021-06-28-17_47_03.csv,150,721,260,300,False,2,train,1
151,session_2021-06-29-08_27_11.csv,150,719,197,300,True,1,train,1
152,session_2021-06-28-21_40_11.csv,150,736,93,300,False,1,train,3
153,session_2021-06-28-21_37_46.csv,150,716,322,300,False,1,train,1
154,session_2021-07-19-11_32_02.csv,150,718,158,300,False,3,train,3
155,Group 2.csv,150,725,61,300,True,1,train,1
156,session_2021-06-28-17_47_03.csv,150,721,413,300,False,2,train,1
157,session_2021-06-28-21_54_19.csv,150,723,417,300,False,3,train,1
158,session_2021-06-28-21_44_21.csv,150,717,290,300,True,3,train,3
159,Group 2.csv,150,725,109,300,False,2,train,2
160,session_2021-06-29-22_26_44.csv,150,703,394,300,True,3,train,3
161,session_2021-07-19-11_19_04.csv,150,717,272,300,True,3,train,3
162,session_2021-07-19-11_30_59.csv,150,719,160,300,True,2,train,1
163,session_2021-07-19-11_32_02.csv,150,718,226,300,True,2,train,2
164,Group 2.csv,150,725,153,300,True,1,train,3
165,session_2021-06-28-21_50_01.csv,150,687,131,300,True,1,train,2
166,Group 2.csv,150,725,284,300,True,2,train,2
167,session_2021-06-29-08_27_11.csv,150,719,405,300,True,1,train,1
168,session_2021-07-19-11_42_07.csv,150,718,336,300,True,2,train,1
169,Group 2.csv,150,725,143,300,False,3,train,1
170,session_2021-06-28-21_50_01.csv,150,687,226,300,True,1,train,2
171,session_2021-07-19-11_24_09.csv,150,687,338,300,False,2,train,2
172,Group 2.csv,150,725,420,300,True,1,train,1
173,session_2021-06-29-22_15_53.csv,150,696,285,300,True,1,train,1
174,session_2021-06-29-22_39_33.csv,150,719,368,300,False,3,train,1
175,session_2021-06-29-22_23_10.csv,150,716,257,300,True,1,train,1
176,Group 2.csv,150,725,376,300,True,1,train,1
177,session_2021-07-19-11_29_30.csv,150,721,300,300,True,3,train,1
178,session_2021-06-28-21_46_21.csv,150,708,407,300,True,1,train,1
179,session_2021-06-28-17_44_26.csv,150,688,50,300,False,2,train,2
180,session_2021-06-28-21_37_46.csv,150,716,150,300,True,1,train,1
181,session_2021-06-28-17_45_55.csv,150,734,42,300,False,1,train,1
182,Group 2.csv,150,725,23,300,False,1,train,1
183,Group 2.csv,150,725,312,300,True,1,train,1
184,session_2021-06-28-17_56_16.csv,150,700,341,300,False,3,train,1
185,session_2021-06-29-20_08_31.csv,150,721,135,300,True,3,train,3
186,session_2021-06-28-17_45_55.csv,150,734,32,300,False,1,train,1
187,session_2021-06-29-22_45_06.csv,150,690,244,300,True,2,train,2
188,session_2021-06-28-17_47_03.csv,150,721,317,300,True,3,train,3
189,session_2021-06-29-22_23_10.csv,150,716,396,300,True,1,train,1
190,session_2021-06-29-20_06_51.csv,150,716,199,300,True,1,train,3
191,session_2021-06-28-21_47_59.csv,150,721,415,300,True,1,train,1
192,Group 2.csv,150,725,242,300,False,2,train,2
193,Group 2.csv,150,725,312,300,True,2,train,1
194,session_2021-06-29-22_29_03.csv,150,703,354,300,False,1,train,1
195,session_2021-06-29-22_43_51.csv,150,722,59,300,True,2,train,2
196,session_2021-06-29-08_24_02.csv,150,718,303,300,True,1,train,1
197,session_2021-06-28-21_37_46.csv,150,716,146,300,False,1,train,1
198,session_2021-06-29-08_24_02.csv,150,718,114,300,False,1,train,1
199,session_2021-07-19-11_19_04.csv,150,717,205,300,True,3,train,3
200,session_2021-06-28-21_44_21.csv,150,717,326,300,True,3,train,3
201,session_2021-06-28-17_45_55.csv,150,734,43,300,True,1,train,1
202,Group 2.csv,150,725,99,300,True,2,train,2
203,session_2021-07-19-11_29_30.csv,150,721,413,300,False,2,train,1
204,Group 2.csv,150,725,339,300,False,1,train,1
205,session_2021-07-19-11_29_30.csv,150,721,91,300,False,2,train,2
206,session_2021-07-19-11_36_12.csv,150,723,111,300,False,3,train,1
207,session_2021-06-29-22_43_51.csv,150,722,340,300,False,3,train,3
208,session_2021-06-28-17_43_10.csv,150,672,256,300,False,1,train,1
209,session_2021-07-19-11_30_59.csv,150,719,259,300,True,2,train,1
210,Group 2.csv,150,725,340,300,False,2,train,1
211,session_2021-06-28-17_44_26.csv,150,688,227,300,False,2,train,2
212,session_2021-07-19-11_22_11.csv,150,627,324,300,False,2,train,2
213,session_2021-06-29-20_11_21.csv,150,719,124,300,False,2,train,2
214,session_2021-06-28-17_56_16.csv,150,700,199,300,True,2,train,1
215,session_2021-06-28-21_46_21.csv,150,708,54,300,True,1,train,1
216,session_2021-06-29-08_27_11.csv,150,719,165,300,True,1,train,1
217,session_2021-06-28-17_43_10.csv,150,672,334,300,True,1,train,1
218,Group 2.csv,150,725,337,300,False,3,train,1
219,session_2021-06-29-22_24_14.csv,150,715,389,300,True,3,train,3
220,session_2021-07-19-11_21_15.csv,150,689,15,300,True,3,train,3
221,session_2021-07-19-11_21_15.csv,150,689,129,300,False,2,train,1
222,session_2021-06-28-21_47_59.csv,150,721,259,300,True,1,train,1
223,session_2021-06-28-17_51_17.csv,150,718,111,300,True,2,train,1
224,session_2021-06-29-22_35_49.csv,150,705,385,300,True,2,train,2
225,session_2021-06-29-22_37_01.csv,150,723,238,300,False,3,train,3
226,Group 2.csv,150,725,56,300,False,2,train,2
227,Group 2.csv,150,725,208,300,True,2,train,1
228,session_2021-06-28-17_45_55.csv,150,734,294,300,True,1,train,1
229,session_2021-07-19-11_24_09.csv,150,687,105,300,True,3,train,3
230,session_2021-06-29-22_49_16.csv,150,721,271,300,False,1,train,1
231,Group 2.csv,150,725,234,300,True,3,train,1
232,session_2021-07-19-11_32_02.csv,150,718,285,300,False,3,train,3
233,session_2021-06-28-21_43_21.csv,150,676,22,300,True,3,train,3
234,Group 2.csv,150,725,30,300,True,2,train,1
235,session_2021-06-28-17_51_17.csv,150,718,416,300,False,3,train,1
236,session_2021-06-29-20_08_31.csv,150,721,164,300,False,2,train,2
237,session_2021-06-29-22_49_16.csv,150,721,133,300,True,1,train,1
238,Group 2.csv,150,725,68,300,True,2,train,1
239,session_2021-07-19-11_22_11.csv,150,627,173,300,False,2,train,2
240,session_2021-06-28-17_52_22.csv,150,719,125,300,False,1,train,1
241,Group 2.csv,150,725,274,300,True,1,train,1
242,Group 2.csv,150,725,394,300,False,3,train,3
243,session_2021-06-29-22_29_03.csv,150,703,334,300,False,1,train,1
244,session_2021-07-19-11_40_00.csv,150,714,68,300,True,2,train,1
245,session_2021-06-28-17_47_03.csv,150,721,248,300,True,3,train,3
246,session_2021-06-28-21_54_19.csv,150,723,323,300,True,2,train,1
247,session_2021-06-29-22_26_44.csv,150,703,37,300,True,3,train,3
248,session_2021-06-29-22_45_06.csv,150,690,368,300,False,3,train,3
249,session_2021-06-29-22_49_16.csv,150,721,249,300,True,1,train,1
250,session_2021-07-19-11_32_02.csv,150,718,401,300,False,3,train,3
251,session_2021-06-28-21_46_21.csv,150,708,371,300,True,1,train,1
252,session_2021-07-19-11_36_12.csv,150,723,78,300,True,2,train,3
253,session_2021-07-19-11_30_59.csv,150,719,138,300,False,3,train,3
254,session_2021-06-28-17_56_16.csv,150,700,295,300,True,2,train,1
255,session_2021-07-19-11_29_30.csv,150,721,194,300,True,3,train,1
256,session_2021-06-29-22_24_14.csv,150,715,236,300,True,3,train,3
257,session_2021-06-28-21_45_25.csv,150,691,208,300,False,2,train,1
258,session_2021-07-19-11_36_12.csv,150,723,119,300,True,2,train,3
259,session_2021-06-29-22_26_44.csv,150,703,396,300,True,3,train,3
260,session_2021-07-19-11_24_09.csv,150,687,269,300,False,2,train,2
261,session_2021-06-29-22_22_10.csv,150,721,403,300,True,3,train,3
262,session_2021-06-29-22_27_44.csv,150,645,61,300,False,1,train,1
263,session_2021-06-29-22_29_03.csv,150,703,80,300,False,1,train,1
264,session_2021-06-28-21_44_21.csv,150,717,139,300,False,2,train,2
265,session_2021-06-29-22_37_01.csv,150,723,40,300,True,2,train,2
266,session_2021-06-29-20_06_51.csv,150,716,229,300,True,1,train,3
267,session_2021-06-28-21_37_46.csv,150,716,198,300,False,1,train,1
268,session_2021-06-28-17_43_10.csv,150,672,207,300,True,1,train,1
269,session_2021-06-29-20_08_31.csv,150,721,152,300,False,2,train,2
270,session_2021-07-19-11_29_30.csv,150,721,87,300,False,2,train,2
271,Group 2.csv,150,725,367,300,True,2,train,1
272,session_2021-06-28-21_54_19.csv,150,723,340,300,True,2,train,1
273,session_2021-06-29-22_49_16.csv,150,721,301,300,True,1,train,1
274,session_2021-06-28-17_43_10.csv,150,672,42,300,False,1,train,1
275,session_2021-06-29-22_45_06.csv,150,690,81,300,True,2,train,2
276,session_2021-06-28-17_57_27.csv,150,643,176,300,False,1,train,1
277,session_2021-06-28-17_45_55.csv,150,734,269,300,True,1,train,1
278,session_2021-06-29-22_17_56.csv,150,720,100,300,True,1,train,1
279,session_2021-06-29-08_24_02.csv,150,718,321,300,True,1,train,1
280,session_2021-06-29-20_11_21.csv,150,719,46,300,True,3,train,3
281,Group 2.csv,150,725,143,300,True,3,train,3
282,session_2021-06-28-21_56_20.csv,150,646,179,300,True,2,train,1
283,session_2021-06-29-22_39_33.csv,150,719,119,300,False,3,train,1
284,Group 2.csv,150,725,251,300,True,3,train,3
285,session_2021-06-29-22_35_49.csv,150,705,197,300,True,2,train,2
286,session_2021-06-29-22_49_16.csv,150,721,51,300,True,1,train,1
287,session_2021-06-28-21_58_23.csv,150,722,73,300,False,1,train,3
288,Group 2.csv,150,725,64,300,True,3,train,1
289,session_2021-06-29-22_15_53.csv,150,696,375,300,True,1,train,1
290,session_2021-06-28-21_40_11.csv,150,736,16,300,True,1,train,2
291,session_2021-06-28-21_43_21.csv,150,676,276,300,False,2,train,1
292,session_2021-06-29-22_45_06.csv,150,690,25,300,False,3,train,3
293,session_2021-06-28-21_37_46.csv,150,716,341,300,True,1,train,1
294,session_2021-07-19-11_30_59.csv,150,719,168,300,True,2,train,1
295,session_2021-07-19-11_40_00.csv,150,714,7,300,False,3,train,1
296,session_2021-06-28-21_56_20.csv,150,646,171,300,True,2,train,1
297,session_2021-06-28-21_44_21.csv,150,717,274,300,False,2,train,2
298,session_2021-06-28-17_43_10.csv,150,672,227,300,False,1,train,1
299,Group 2.csv,150,725,276,300,True,1,train,1
300,Group 2.csv,150,725,147,300,True,1,train,3
301,session_2021-07-19-11_24_09.csv,150,687,276,300,False,2,train,2
302,session_2021-06-29-22_23_10.csv,150,716,331,300,True,1,train,1
303,Group 2.csv,150,725,7,300,False,2,train,1
304,session_2021-06-29-22_49_16.csv,150,721,122,300,True,1,train,1
305,Group 2.csv,150,725,285,300,False,1,train,1
306,session_2021-06-28-21_50_01.csv,150,687,314,300,True,1,train,2
307,Group 2.csv,150,725,337,300,True,1,train,1
308,Group 2.csv,150,725,378,300,False,1,train,1
309,Group 2.csv,150,725,231,300,False,3,train,2
310,session_2021-06-29-22_23_10.csv,150,716,225,300,False,1,train,1
311,session_2021-06-28-21_37_46.csv,150,716,44,300,False,1,train,1
312,session_2021-06-29-22_22_10.csv,150,721,171,300,False,2,train,2
313,session_2021-07-19-11_32_02.csv,150,718,143,300,False,3,train,3
314,session_2021-06-29-22_27_44.csv,150,645,180,300,False,1,train,1
315,session_2021-06-29-22_43_51.csv,150,722,261,300,False,3,train,3
316,session_2021-06-28-21_58_23.csv,150,722,26,300,True,1,train,1
317,Group 2.csv,150,725,43,300,True,2,train,3
318,session_2021-06-28-21_45_25.csv,150,691,269,300,True,3,train,1
319,Group 2.csv,150,725,29,300,True,1,train,1
320,session_2021-06-29-22_17_56.csv,150,720,105,300,False,1,train,1
321,Group 2.csv,150,725,418,300,True,3,train,3
322,Group 2.csv,150,725,102,300,True,1,train,2
323,session_2021-06-29-20_11_21.csv,150,719,302,300,True,3,train,3
324,session_2021-07-19-11_40_00.csv,150,714,59,300,False,3,train,1
325,session_2021-07-19-11_22_11.csv,150,627,64,300,True,3,train,3
326,session_2021-07-19-11_40_00.csv,150,714,212,300,False,3,train,1
327,Group 2.csv,150,725,301,300,False,2,train,1
328,session_2021-06-29-22_37_01.csv,150,723,29,300,True,2,train,2
329,session_2021-07-19-11_32_02.csv,150,718,266,300,False,3,train,3
330,session_2021-06-29-22_43_51.csv,150,722,387,300,False,3,train,3
331,Group 2.csv,150,725,304,300,False,1,train,1
332,Group 2.csv,150,725,273,300,False,1,train,1
333,session_2021-06-28-17_56_16.csv,150,700,307,300,False,3,train,1
334,session_2021-07-19-11_32_02.csv,150,718,73,300,False,3,train,3
335,session_2021-07-19-11_21_15.csv,150,689,281,300,False,2,train,2
336,session_2021-07-19-11_24_09.csv,150,687,21,300,False,2,train,2
337,session_2021-07-19-11_36_12.csv,150,723,285,300,True,2,train,1
338,Group 2.csv,150,725,371,300,True,1,train,1
339,session_2021-06-28-21_37_46.csv,150,716,340,300,True,1,train,1
340,session_2021-06-28-17_43_10.csv,150,672,341,300,True,1,train,1
341,session_2021-06-29-22_17_56.csv,150,720,372,300,True,1,train,1
342,session_2021-06-29-22_24_14.csv,150,715,120,300,False,2,train,2
343,session_2021-06-29-22_17_56.csv,150,720,156,300,True,1,train,1
344,session_2021-06-29-22_29_03.csv,150,703,279,300,False,1,train,1
345,session_2021-06-29-22_27_44.csv,150,645,228,300,False,1,train,1
346,Group 2.csv,150,725,312,300,True,1,train,1
347,Group 2.csv,150,725,123,300,True,3,train,3
348,session_2021-07-19-11_42_07.csv,150,718,99,300,True,2,train,1
349,Group 2.csv,150,725,108,300,True,3,train,3
350,session_2021-07-19-11_42_07.csv,150,718,49,300,False,3,train,1
351,session_2021-06-29-22_15_53.csv,150,696,343,300,True,1,train,1
352,session_2021-07-19-11_29_30.csv,150,721,41,300,False,2,train,2
353,session_2021-06-29-22_24_14.csv,150,715,13,300,False,2,train,2
354,session_2021-07-19-11_30_59.csv,150,719,134,300,False,3,train,3
355,session_2021-07-19-11_29_30.csv,150,721,343,300,True,3,train,1
356,session_2021-06-29-22_43_51.csv,150,722,132,300,True,2,train,2
357,session_2021-06-28-21_40_11.csv,150,736,384,300,True,1,train,1
358,session_2021-06-29-22_43_51.csv,150,722,261,300,True,2,train,2
359,session_2021-06-28-17_57_27.csv,150,643,136,300,False,1,train,1
360,session_2021-06-29-22_26_44.csv,150,703,320,300,False,2,train,2
361,Group 2.csv,150,725,202,300,False,1,train,1
362,session_2021-06-28-21_56_20.csv,150,646,315,300,False,3,train,1
363,Group 2.csv,150,725,8,300,True,3,train,3
364,session_2021-06-28-21_46_21.csv,150,708,105,300,True,1,train,1
365,session_2021-07-19-11_42_07.csv,150,718,60,300,True,2,train,1
366,session_2021-06-28-17_44_26.csv,150,688,370,300,False,2,train,2
367,session_2021-06-28-17_47_03.csv,150,721,139,300,True,3,train,3
368,session_2021-06-28-21_56_20.csv,150,646,173,300,False,3,train,1
369,session_2021-07-19-11_19_04.csv,150,717,267,300,True,3,train,3
370,Group 2.csv,150,725,27,300,False,1,train,1
371,session_2021-06-28-21_43_21.csv,150,676,13,300,False,2,train,2
372,Group 2.csv,150,725,295,300,False,3,train,1
373,Group 2.csv,150,725,16,300,False,3,train,1
374,Group 2.csv,150,725,228,300,True,1,train,1
375,session_2021-07-19-11_36_12.csv,150,723,95,300,False,3,train,1
376,session_2021-06-29-20_08_31.csv,150,721,197,300,False,2,train,2
377,session_2021-07-19-11_32_02.csv,150,718,316,300,True,2,train,2
378,session_2021-06-29-22_39_33.csv,150,719,216,300,False,3,train,1
379,session_2021-06-28-21_54_19.csv,150,723,327,300,True,2,train,1
380,Group 2.csv,150,725,289,300,False,1,train,1
381,session_2021-07-19-11_19_04.csv,150,717,324,300,False,2,train,2
382,session_2021-07-19-11_19_04.csv,150,717,236,300,True,3,train,3
383,session_2021-06-28-21_58_23.csv,150,722,185,300,True,1,train,1
384,session_2021-06-28-21_44_21.csv,150,717,314,300,True,3,train,3
385,session_2021-06-28-17_56_16.csv,150,700,29,300,True,2,train,1
386,Group 2.csv,150,725,94,300,False,3,train,2
387,session_2021-06-29-08_25_10.csv,150,645,197,300,False,2,train,2
388,session_2021-06-28-17_47_03.csv,150,721,377,300,True,3,train,3
389,session_2021-06-29-20_06_51.csv,150,716,78,300,False,1,train,1
390,session_2021-06-28-17_51_17.csv,150,718,207,300,True,2,train,1
391,session_2021-06-28-17_44_26.csv,150,688,62,300,True,3,train,3
392,Group 2.csv,150,725,131,300,False,2,train,3
393,session_2021-06-28-17_43_10.csv,150,672,292,300,True,1,train,1
394,session_2021-06-29-08_24_02.csv,150,718,414,300,False,1,train,1
395,session_2021-06-28-21_47_59.csv,150,721,347,300,True,1,train,1
396,session_2021-06-28-17_44_26.csv,150,688,383,300,True,3,train,3
397,session_2021-06-28-17_52_22.csv,150,719,24,300,True,1,train,1
398,session_2021-07-19-11_30_59.csv,150,719,300,300,False,3,train,3
399,session_2021-06-28-17_45_55.csv,150,734,77,300,True,1,train,1
400,session_2021-06-29-22_15_53.csv,150,696,48,300,False,1,train,1
401,session_2021-06-28-17_47_03.csv,150,721,184,300,True,3,train,3
402,Group 2.csv,150,725,77,300,True,2,train,3
403,session_2021-07-19-11_24_09.csv,150,687,336,300,False,2,train,2
404,Group 2.csv,150,725,83,300,True,3,train,3
405,Group 2.csv,150,725,99,300,False,3,train,2
406,session_2021-06-29-22_23_10.csv,150,716,307,300,True,1,train,1
407,session_2021-06-28-21_47_59.csv,150,721,148,300,True,1,train,1
408,session_2021-06-29-22_27_44.csv,150,645,330,300,False,1,train,1
