,file,drop,pre_length,post_start,post_length,switch,label,dataset,prediction
131,session_2021-06-28-17_45_55.csv,150,734,94,300,False,1,train,2
132,session_2021-06-29-08_25_10.csv,150,645,229,300,True,3,train,3
133,Group 1.csv,150,703,158,300,False,1,train,1
134,session_2021-07-19-11_22_11.csv,150,627,123,300,True,3,train,3
135,session_2021-06-29-22_37_01.csv,150,723,19,300,True,2,train,2
136,Group 1.csv,150,703,2,300,True,2,train,1
137,Group 1.csv,150,703,119,300,True,1,train,1
138,session_2021-06-29-22_23_10.csv,150,716,118,300,False,1,train,3
139,session_2021-06-28-21_54_19.csv,150,723,224,300,True,2,train,2
140,session_2021-06-29-20_11_21.csv,150,719,152,300,True,3,train,3
141,session_2021-06-29-20_08_31.csv,150,721,165,300,False,2,train,2
142,session_2021-07-19-11_32_02.csv,150,718,20,300,True,2,train,2
143,session_2021-06-28-21_47_59.csv,150,721,265,300,False,1,train,3
144,Group 1.csv,150,703,96,300,False,3,train,1
145,Group 1.csv,150,703,154,300,True,1,train,1
146,session_2021-06-29-22_22_10.csv,150,721,195,300,True,3,train,3
147,session_2021-07-19-11_40_00.csv,150,714,73,300,False,3,train,2
148,session_2021-06-29-22_29_03.csv,150,703,312,300,True,1,train,2
149,session_2021-06-28-21_40_11.csv,150,736,136,300,False,1,train,3
150,session_2021-06-28-17_47_03.csv,150,721,260,300,False,2,train,2
151,session_2021-06-29-08_27_11.csv,150,719,197,300,True,1,train,2
152,session_2021-06-28-21_40_11.csv,150,736,93,300,False,1,train,3
153,session_2021-06-28-21_37_46.csv,150,716,322,300,False,1,train,2
154,session_2021-07-19-11_36_12.csv,150,723,259,300,True,2,train,3
155,Group 1.csv,150,703,61,300,True,1,train,1
156,session_2021-06-28-17_47_03.csv,150,721,413,300,False,2,train,2
157,session_2021-06-28-21_54_19.csv,150,723,417,300,False,3,train,3
158,session_2021-06-28-21_44_21.csv,150,717,290,300,True,3,train,3
159,Group 1.csv,150,703,109,300,False,1,train,1
160,session_2021-06-29-22_26_44.csv,150,703,394,300,True,3,train,3
161,session_2021-07-19-11_21_15.csv,150,689,236,300,True,3,train,3
162,session_2021-07-19-11_32_02.csv,150,718,168,300,True,2,train,2
163,session_2021-07-19-11_36_12.csv,150,723,266,300,False,3,train,2
164,Group 1.csv,150,703,153,300,True,1,train,1
165,session_2021-06-28-21_50_01.csv,150,687,131,300,True,1,train,2
166,Group 1.csv,150,703,284,300,True,3,train,1
167,session_2021-06-29-08_27_11.csv,150,719,405,300,True,1,train,2
168,Group 1.csv,150,703,132,300,True,1,train,1
169,Group 1.csv,150,703,94,300,False,1,train,1
170,session_2021-06-28-21_50_01.csv,150,687,226,300,True,1,train,2
171,session_2021-07-19-11_29_30.csv,150,721,336,300,False,2,train,2
172,Group 1.csv,150,703,339,300,False,1,train,1
173,session_2021-06-29-22_15_53.csv,150,696,285,300,True,1,train,3
174,session_2021-06-29-22_43_51.csv,150,722,216,300,False,3,train,3
175,session_2021-06-29-22_23_10.csv,150,716,257,300,True,1,train,2
176,Group 1.csv,150,703,285,300,False,3,train,1
177,session_2021-07-19-11_30_59.csv,150,719,269,300,False,3,train,3
178,session_2021-06-28-21_46_21.csv,150,708,407,300,True,1,train,2
179,session_2021-06-28-17_44_26.csv,150,688,50,300,False,2,train,2
180,session_2021-06-28-21_37_46.csv,150,716,150,300,True,1,train,3
181,session_2021-06-28-17_45_55.csv,150,734,42,300,False,1,train,2
182,Group 1.csv,150,703,376,300,True,2,train,1
183,Group 1.csv,150,703,312,300,True,1,train,1
184,session_2021-06-28-17_56_16.csv,150,700,341,300,False,3,train,3
185,session_2021-06-29-20_11_21.csv,150,719,135,300,True,3,train,3
186,session_2021-06-28-17_45_55.csv,150,734,32,300,False,1,train,2
187,session_2021-06-29-22_49_16.csv,150,721,98,300,True,1,train,2
188,session_2021-06-28-17_47_03.csv,150,721,317,300,True,3,train,3
189,session_2021-06-29-22_23_10.csv,150,716,396,300,True,1,train,2
190,session_2021-06-29-20_08_31.csv,150,721,199,300,True,3,train,3
191,session_2021-06-28-21_47_59.csv,150,721,415,300,True,1,train,2
192,Group 1.csv,150,703,242,300,False,1,train,1
193,Group 1.csv,150,703,147,300,False,2,train,1
194,session_2021-06-29-22_35_49.csv,150,705,347,300,True,2,train,2
195,session_2021-06-29-22_45_06.csv,150,690,261,300,False,3,train,3
196,session_2021-06-29-08_24_02.csv,150,718,303,300,True,1,train,2
197,session_2021-06-28-21_37_46.csv,150,716,146,300,False,1,train,2
198,session_2021-06-29-08_24_02.csv,150,718,114,300,False,1,train,3
199,session_2021-07-19-11_21_15.csv,150,689,263,300,False,2,train,2
200,session_2021-06-28-21_44_21.csv,150,717,326,300,True,3,train,3
201,session_2021-06-28-17_45_55.csv,150,734,43,300,True,1,train,2
202,Group 1.csv,150,703,99,300,True,3,train,1
203,session_2021-07-19-11_30_59.csv,150,719,91,300,False,3,train,3
204,Group 1.csv,150,703,220,300,False,1,train,1
205,session_2021-07-19-11_30_59.csv,150,719,276,300,False,3,train,3
206,session_2021-07-19-11_40_00.csv,150,714,186,300,True,2,train,2
207,session_2021-06-29-22_45_06.csv,150,690,261,300,True,2,train,2
208,session_2021-06-28-17_43_10.csv,150,672,256,300,False,1,train,2
209,session_2021-07-19-11_32_02.csv,150,718,251,300,True,2,train,2
210,Group 1.csv,150,703,340,300,False,1,train,1
211,session_2021-06-28-17_44_26.csv,150,688,227,300,False,2,train,2
212,session_2021-07-19-11_24_09.csv,150,687,296,300,True,3,train,3
213,session_2021-06-29-20_12_31.csv,150,720,124,300,False,1,train,2
214,session_2021-06-28-17_56_16.csv,150,700,199,300,True,2,train,2
215,session_2021-06-28-21_46_21.csv,150,708,54,300,True,1,train,2
216,session_2021-06-29-08_27_11.csv,150,719,165,300,True,1,train,2
217,session_2021-06-28-17_43_10.csv,150,672,334,300,True,1,train,3
218,Group 1.csv,150,703,301,300,False,1,train,1
219,session_2021-06-29-22_24_14.csv,150,715,389,300,True,3,train,3
220,session_2021-07-19-11_22_11.csv,150,627,216,300,True,3,train,3
221,session_2021-07-19-11_22_11.csv,150,627,11,300,True,3,train,3
222,session_2021-06-28-21_47_59.csv,150,721,259,300,True,1,train,2
223,session_2021-06-28-17_51_17.csv,150,718,111,300,True,2,train,2
224,session_2021-06-29-22_37_01.csv,150,723,209,300,False,3,train,3
225,session_2021-06-29-22_39_33.csv,150,719,179,300,True,2,train,2
226,Group 1.csv,150,703,374,300,True,1,train,1
227,Group 1.csv,150,703,16,300,False,1,train,1
228,session_2021-06-28-17_45_55.csv,150,734,294,300,True,1,train,2
229,session_2021-07-19-11_29_30.csv,150,721,307,300,True,3,train,3
230,session_2021-07-19-11_19_04.csv,150,717,218,300,True,3,train,3
231,Group 1.csv,150,703,56,300,False,1,train,1
232,session_2021-07-19-11_36_12.csv,150,723,138,300,False,3,train,2
233,session_2021-06-28-21_43_21.csv,150,676,22,300,True,3,train,3
234,Group 1.csv,150,703,165,300,False,2,train,1
235,session_2021-06-28-17_51_17.csv,150,718,416,300,False,3,train,3
236,session_2021-06-29-20_11_21.csv,150,719,164,300,False,2,train,2
237,session_2021-07-19-11_19_04.csv,150,717,51,300,True,3,train,3
238,Group 1.csv,150,703,68,300,True,3,train,1
239,session_2021-07-19-11_24_09.csv,150,687,79,300,False,2,train,2
240,session_2021-06-28-17_52_22.csv,150,719,125,300,False,1,train,2
241,Group 1.csv,150,703,137,300,True,2,train,1
242,Group 1.csv,150,703,239,300,True,3,train,1
243,session_2021-06-29-22_35_49.csv,150,705,47,300,True,2,train,2
244,session_2021-07-19-11_42_07.csv,150,718,61,300,True,2,train,2
245,session_2021-06-28-17_47_03.csv,150,721,248,300,True,3,train,3
246,session_2021-06-28-21_54_19.csv,150,723,323,300,True,2,train,2
247,session_2021-06-29-22_26_44.csv,150,703,37,300,True,3,train,3
248,session_2021-06-29-22_49_16.csv,150,721,100,300,True,1,train,2
249,session_2021-07-19-11_19_04.csv,150,717,271,300,False,2,train,2
250,session_2021-07-19-11_36_12.csv,150,723,316,300,True,2,train,3
251,session_2021-06-28-21_46_21.csv,150,708,371,300,True,1,train,2
252,session_2021-07-19-11_40_00.csv,150,714,374,300,True,2,train,2
253,session_2021-07-19-11_32_02.csv,150,718,249,300,True,2,train,2
254,session_2021-06-28-17_56_16.csv,150,700,295,300,True,2,train,2
255,session_2021-07-19-11_30_59.csv,150,719,343,300,True,2,train,2
256,session_2021-06-29-22_24_14.csv,150,715,236,300,True,3,train,3
257,session_2021-06-28-21_45_25.csv,150,691,208,300,False,2,train,3
258,session_2021-07-19-11_40_00.csv,150,714,32,300,False,3,train,2
259,session_2021-06-29-22_26_44.csv,150,703,396,300,True,3,train,3
260,session_2021-07-19-11_29_30.csv,150,721,327,300,False,2,train,2
261,session_2021-06-29-22_22_10.csv,150,721,403,300,True,3,train,3
262,session_2021-06-29-22_29_03.csv,150,703,61,300,False,1,train,3
263,session_2021-06-29-22_35_49.csv,150,705,278,300,True,2,train,2
264,session_2021-06-28-21_44_21.csv,150,717,139,300,False,2,train,2
265,session_2021-06-29-22_39_33.csv,150,719,214,300,False,3,train,3
266,session_2021-06-29-20_08_31.csv,150,721,229,300,True,3,train,3
267,session_2021-06-28-21_37_46.csv,150,716,198,300,False,1,train,2
268,session_2021-06-28-17_43_10.csv,150,672,207,300,True,1,train,3
269,session_2021-06-29-20_11_21.csv,150,719,152,300,False,2,train,2
270,session_2021-07-19-11_30_59.csv,150,719,300,300,True,2,train,2
271,Group 1.csv,150,703,37,300,False,2,train,1
272,session_2021-06-28-21_54_19.csv,150,723,340,300,True,2,train,2
273,session_2021-07-19-11_19_04.csv,150,717,97,300,True,3,train,3
274,session_2021-06-28-17_43_10.csv,150,672,42,300,False,1,train,2
275,session_2021-06-29-22_49_16.csv,150,721,94,300,True,1,train,2
276,session_2021-06-28-17_57_27.csv,150,643,176,300,False,1,train,2
277,session_2021-06-28-17_45_55.csv,150,734,269,300,True,1,train,2
278,session_2021-06-29-22_17_56.csv,150,720,100,300,True,1,train,2
279,session_2021-06-29-08_24_02.csv,150,718,321,300,True,1,train,2
280,session_2021-06-29-20_12_31.csv,150,720,46,300,True,1,train,3
281,Group 1.csv,150,703,143,300,True,1,train,1
282,session_2021-06-28-21_56_20.csv,150,646,179,300,True,2,train,2
283,session_2021-06-29-22_43_51.csv,150,722,278,300,True,2,train,2
284,Group 1.csv,150,703,123,300,True,1,train,1
285,session_2021-06-29-22_37_01.csv,150,723,363,300,True,2,train,2
286,session_2021-07-19-11_19_04.csv,150,717,25,300,False,2,train,2
287,session_2021-06-28-21_58_23.csv,150,722,73,300,False,1,train,3
288,Group 1.csv,150,703,64,300,True,2,train,1
289,session_2021-06-29-22_15_53.csv,150,696,375,300,True,1,train,3
290,session_2021-06-28-21_40_11.csv,150,736,16,300,True,1,train,2
291,session_2021-06-28-21_43_21.csv,150,676,276,300,False,2,train,2
292,session_2021-06-29-22_49_16.csv,150,721,226,300,True,1,train,2
293,session_2021-06-28-21_37_46.csv,150,716,341,300,True,1,train,3
294,session_2021-07-19-11_32_02.csv,150,718,134,300,False,3,train,3
295,session_2021-07-19-11_42_07.csv,150,718,59,300,False,3,train,2
296,session_2021-06-28-21_56_20.csv,150,646,171,300,True,2,train,2
297,session_2021-06-28-21_44_21.csv,150,717,274,300,False,2,train,2
298,session_2021-06-28-17_43_10.csv,150,672,227,300,False,1,train,2
299,Group 1.csv,150,703,365,300,True,2,train,1
300,Group 1.csv,150,703,251,300,True,1,train,1
301,session_2021-07-19-11_29_30.csv,150,721,313,300,True,3,train,3
302,session_2021-06-29-22_23_10.csv,150,716,331,300,True,1,train,2
303,Group 1.csv,150,703,7,300,False,1,train,1
304,session_2021-07-19-11_19_04.csv,150,717,344,300,True,3,train,3
305,Group 1.csv,150,703,285,300,False,3,train,1
306,session_2021-06-28-21_50_01.csv,150,687,314,300,True,1,train,2
307,Group 1.csv,150,703,337,300,True,1,train,1
308,Group 1.csv,150,703,378,300,False,1,train,1
309,Group 1.csv,150,703,231,300,False,1,train,1
310,session_2021-06-29-22_23_10.csv,150,716,225,300,False,1,train,3
311,session_2021-06-28-21_37_46.csv,150,716,44,300,False,1,train,2
312,session_2021-06-29-22_22_10.csv,150,721,171,300,False,2,train,2
313,session_2021-07-19-11_36_12.csv,150,723,401,300,False,3,train,2
314,session_2021-06-29-22_29_03.csv,150,703,180,300,False,1,train,3
315,session_2021-06-29-22_45_06.csv,150,690,87,300,True,2,train,2
316,session_2021-06-28-21_58_23.csv,150,722,26,300,True,1,train,2
317,Group 1.csv,150,703,43,300,True,3,train,1
318,session_2021-06-28-21_45_25.csv,150,691,269,300,True,3,train,2
319,Group 1.csv,150,703,29,300,True,1,train,1
320,session_2021-06-29-22_17_56.csv,150,720,105,300,False,1,train,2
321,Group 1.csv,150,703,29,300,False,1,train,1
322,Group 1.csv,150,703,102,300,True,1,train,1
323,session_2021-06-29-20_12_31.csv,150,720,302,300,True,1,train,3
324,session_2021-07-19-11_42_07.csv,150,718,111,300,False,3,train,2
325,session_2021-07-19-11_24_09.csv,150,687,106,300,False,2,train,2
326,session_2021-07-19-11_42_07.csv,150,718,221,300,True,2,train,2
327,Group 1.csv,150,703,301,300,False,3,train,1
328,session_2021-06-29-22_39_33.csv,150,719,40,300,True,2,train,2
329,session_2021-07-19-11_36_12.csv,150,723,21,300,False,3,train,2
330,session_2021-06-29-22_45_06.csv,150,690,132,300,True,2,train,2
331,Group 1.csv,150,703,304,300,False,3,train,1
332,Group 1.csv,150,703,273,300,False,1,train,1
333,session_2021-06-28-17_56_16.csv,150,700,307,300,False,3,train,3
334,session_2021-07-19-11_36_12.csv,150,723,143,300,False,3,train,2
335,session_2021-07-19-11_22_11.csv,150,627,321,300,False,2,train,2
336,session_2021-07-19-11_29_30.csv,150,721,173,300,False,2,train,2
337,session_2021-07-19-11_40_00.csv,150,714,78,300,True,2,train,2
338,Group 1.csv,150,703,77,300,True,1,train,1
339,session_2021-06-28-21_37_46.csv,150,716,340,300,True,1,train,3
340,session_2021-06-28-17_43_10.csv,150,672,341,300,True,1,train,3
341,session_2021-06-29-22_17_56.csv,150,720,372,300,True,1,train,2
342,session_2021-06-29-22_24_14.csv,150,715,120,300,False,2,train,2
343,session_2021-06-29-22_17_56.csv,150,720,156,300,True,1,train,2
344,session_2021-06-29-22_35_49.csv,150,705,388,300,True,2,train,2
345,session_2021-06-29-22_29_03.csv,150,703,79,300,False,1,train,3
346,Group 1.csv,150,703,312,300,True,1,train,1
347,Group 1.csv,150,703,272,300,True,1,train,1
348,Group 1.csv,150,703,12,300,False,1,train,1
349,Group 1.csv,150,703,108,300,True,1,train,1
350,Group 1.csv,150,703,291,300,False,1,train,1
351,session_2021-06-29-22_15_53.csv,150,696,343,300,True,1,train,3
352,session_2021-07-19-11_30_59.csv,150,719,193,300,True,2,train,2
353,session_2021-06-29-22_24_14.csv,150,715,13,300,False,2,train,2
354,session_2021-07-19-11_32_02.csv,150,718,194,300,True,2,train,2
355,session_2021-07-19-11_30_59.csv,150,719,210,300,False,3,train,3
356,session_2021-06-29-22_45_06.csv,150,690,88,300,True,2,train,2
357,session_2021-06-28-21_40_11.csv,150,736,384,300,True,1,train,2
358,session_2021-06-29-22_45_06.csv,150,690,100,300,True,2,train,2
359,session_2021-06-28-17_57_27.csv,150,643,136,300,False,1,train,2
360,session_2021-06-29-22_26_44.csv,150,703,320,300,False,2,train,2
361,Group 1.csv,150,703,202,300,False,1,train,1
362,session_2021-06-28-21_56_20.csv,150,646,315,300,False,3,train,3
363,Group 1.csv,150,703,8,300,True,2,train,1
364,session_2021-06-28-21_46_21.csv,150,708,105,300,True,1,train,2
365,Group 1.csv,150,703,35,300,False,1,train,1
366,session_2021-06-28-17_44_26.csv,150,688,370,300,False,2,train,2
367,session_2021-06-28-17_47_03.csv,150,721,139,300,True,3,train,3
368,session_2021-06-28-21_56_20.csv,150,646,173,300,False,3,train,3
369,session_2021-07-19-11_21_15.csv,150,689,206,300,False,2,train,2
370,Group 1.csv,150,703,27,300,False,3,train,1
371,session_2021-06-28-21_43_21.csv,150,676,13,300,False,2,train,2
372,Group 1.csv,150,703,24,300,False,2,train,1
373,Group 1.csv,150,703,382,300,True,1,train,1
374,Group 1.csv,150,703,228,300,True,1,train,1
375,session_2021-07-19-11_40_00.csv,150,714,119,300,True,2,train,2
376,session_2021-06-29-20_11_21.csv,150,719,197,300,False,2,train,2
377,session_2021-07-19-11_36_12.csv,150,723,285,300,False,3,train,2
378,session_2021-06-29-22_43_51.csv,150,722,367,300,True,2,train,2
379,session_2021-06-28-21_54_19.csv,150,723,327,300,True,2,train,2
380,Group 1.csv,150,703,289,300,False,3,train,1
381,session_2021-07-19-11_21_15.csv,150,689,183,300,True,3,train,3
382,session_2021-07-19-11_21_15.csv,150,689,324,300,False,2,train,2
383,session_2021-06-28-21_58_23.csv,150,722,185,300,True,1,train,2
384,session_2021-06-28-21_44_21.csv,150,717,314,300,True,3,train,3
385,session_2021-06-28-17_56_16.csv,150,700,29,300,True,2,train,2
386,Group 1.csv,150,703,208,300,True,1,train,1
387,session_2021-06-29-08_25_10.csv,150,645,197,300,False,2,train,2
388,session_2021-06-28-17_47_03.csv,150,721,377,300,True,3,train,3
389,session_2021-06-29-20_08_31.csv,150,721,78,300,False,2,train,2
390,session_2021-06-28-17_51_17.csv,150,718,207,300,True,2,train,2
391,session_2021-06-28-17_44_26.csv,150,688,62,300,True,3,train,3
392,Group 1.csv,150,703,323,300,False,1,train,1
393,session_2021-06-28-17_43_10.csv,150,672,292,300,True,1,train,3
394,session_2021-06-29-08_24_02.csv,150,718,414,300,False,1,train,3
395,session_2021-06-28-21_47_59.csv,150,721,347,300,True,1,train,2
396,session_2021-06-28-17_44_26.csv,150,688,383,300,True,3,train,3
397,session_2021-06-28-17_52_22.csv,150,719,24,300,True,1,train,3
398,session_2021-07-19-11_32_02.csv,150,718,149,300,True,2,train,2
399,session_2021-06-28-17_45_55.csv,150,734,77,300,True,1,train,2
400,session_2021-06-29-22_15_53.csv,150,696,48,300,False,1,train,2
401,session_2021-06-28-17_47_03.csv,150,721,184,300,True,3,train,3
402,Group 1.csv,150,703,215,300,False,1,train,1
403,session_2021-07-19-11_29_30.csv,150,721,105,300,True,3,train,2
404,Group 1.csv,150,703,83,300,True,1,train,1
405,Group 1.csv,150,703,99,300,False,2,train,1
406,session_2021-06-29-22_23_10.csv,150,716,307,300,True,1,train,2
407,session_2021-06-28-21_47_59.csv,150,721,148,300,True,1,train,2
408,session_2021-06-29-22_29_03.csv,150,703,330,300,False,1,train,3
409,session_2021-06-29-22_17_56.csv,150,720,217,300,True,1,train,2
410,session_2021-07-19-11_29_30.csv,150,721,271,300,False,2,train,2
